,Unnamed: 0,flops,time,gflops,name,compilation,macveth,type,arch
18,18,75501568,0.06950171428571429,1.0863267010885649,fullconnection_pool5_rst,gcc_fast,0,gcc_fast_org,zen
19,19,4096,3.142857142857143e-06,1.3032727272727274,relu_fc6_rst,gcc_fast,0,gcc_fast_org,zen
20,20,33558528,0.022359,1.5008957466791897,fullconnection_fc6_rst,gcc_fast,0,gcc_fast_org,zen
21,21,4096,1.7285714285714287e-05,0.2369586776859504,relu_fc7_rst,gcc_fast,0,gcc_fast_org,zen
22,22,8193000,0.005408285714285714,1.5148977758994135,fullconnection_fc7_rst,gcc_fast,0,gcc_fast_org,zen
23,23,3000,7.285714285714286e-06,0.4117647058823529,softmax_fc8_rst,gcc_fast,0,gcc_fast_org,zen
24,0,211120800,0.06255142857142858,3.3751555291645725,convolution_conv1,gcc_fast,1,gcc_fast_macveth,zen
25,1,290400,0.00014414285714285714,2.0146679881070364,relu_conv1_rst,gcc_fast,1,gcc_fast_macveth,zen
26,2,909792,0.0017524285714285714,0.5191606749816581,pooling_conv1_rst_max,gcc_fast,1,gcc_fast_macveth,zen
27,3,162582656,0.12662314285714288,1.2839884742351315,convolution_conv2_1,gcc_fast,1,gcc_fast_macveth,zen
28,4,162582656,0.12652414285714286,1.2849931430365071,convolution_conv2_2,gcc_fast,1,gcc_fast_macveth,zen
29,5,186624,0.00010671428571428572,1.7488192771084337,relu_conv2_rst,gcc_fast,1,gcc_fast_macveth,zen
30,6,2612736,0.0030225714285714287,0.8644083561773324,lrn_conv2_rst,gcc_fast,1,gcc_fast_macveth,zen
31,7,562432,0.000479142857142857,1.1738294573643413,pooling_conv2_rst_max,gcc_fast,1,gcc_fast_macveth,zen
32,8,214160768,0.2255252857142857,0.949608676125642,convolution_conv3,gcc_fast,1,gcc_fast_macveth,zen
33,9,64896,4.8285714285714285e-05,1.344,relu_conv3_rst,gcc_fast,1,gcc_fast_macveth,zen
34,10,80319168,0.08394785714285714,0.9567744875645596,convolution_conv4_1,gcc_fast,1,gcc_fast_macveth,zen
35,11,80319168,0.08315528571428572,0.9658937169186048,convolution_conv4_2,gcc_fast,1,gcc_fast_macveth,zen
36,12,32448,2.328571428571429e-05,1.3934723926380368,relu_conv4_rst_1,gcc_fast,1,gcc_fast_macveth,zen
37,13,32448,2.257142857142857e-05,1.4375696202531645,relu_conv4_rst_2,gcc_fast,1,gcc_fast_macveth,zen
38,14,53548160,0.055697428571428564,0.9614117091838044,convolution_conv5_1,gcc_fast,1,gcc_fast_macveth,zen
39,15,53548160,0.05534471428571429,0.9675388280723672,convolution_conv5_2,gcc_fast,1,gcc_fast_macveth,zen
40,16,43264,3.6142857142857146e-05,1.1970276679841896,relu_conv5_rst,gcc_fast,1,gcc_fast_macveth,zen
41,17,119808,0.00011214285714285712,1.068351592356688,pooling_conv5_rst_max,gcc_fast,1,gcc_fast_macveth,zen
42,18,75501568,0.05884685714285714,1.2830178477792238,fullconnection_pool5_rst,gcc_fast,1,gcc_fast_macveth,zen
43,19,4096,2e-06,2.048,relu_fc6_rst,gcc_fast,1,gcc_fast_macveth,zen
44,20,33558528,0.005145714285714286,6.521646196557469,fullconnection_fc6_rst,gcc_fast,1,gcc_fast_macveth,zen
45,21,4096,1.714285714285714e-06,2.389333333333333,relu_fc7_rst,gcc_fast,1,gcc_fast_macveth,zen
46,22,8193000,0.0012582857142857142,6.51123978201635,fullconnection_fc7_rst,gcc_fast,1,gcc_fast_macveth,zen
47,23,3000,6.857142857142857e-06,0.4375,softmax_fc8_rst,gcc_fast,1,gcc_fast_macveth,zen
48,0,211120800,0.138419,1.5252299178580973,convolution_conv1,gcc_nofast,0,gcc_nofast_org,zen
49,1,290400,0.0008847142857142858,0.3282415630550622,relu_conv1_rst,gcc_nofast,0,gcc_nofast_org,zen
50,2,909792,0.0016518571428571428,0.550769177549079,pooling_conv1_rst_max,gcc_nofast,0,gcc_nofast_org,zen
51,3,162582656,0.15012771428571425,1.0829623082822821,convolution_conv2_1,gcc_nofast,0,gcc_nofast_org,zen
52,4,162582656,0.14915899999999999,1.0899956154171049,convolution_conv2_2,gcc_nofast,0,gcc_nofast_org,zen
53,5,186624,0.00018657142857142858,1.000281776416539,relu_conv2_rst,gcc_nofast,0,gcc_nofast_org,zen
54,6,2612736,0.0031407142857142857,0.8318922901978621,lrn_conv2_rst,gcc_nofast,0,gcc_nofast_org,zen
55,7,562432,0.0003758571428571429,1.4963983276320791,pooling_conv2_rst_max,gcc_nofast,0,gcc_nofast_org,zen
56,8,214160768,0.20451414285714287,1.0471684990000691,convolution_conv3,gcc_nofast,0,gcc_nofast_org,zen
57,9,64896,5.871428571428571e-05,1.1052846715328468,relu_conv3_rst,gcc_nofast,0,gcc_nofast_org,zen
58,10,80319168,0.0772062857142857,1.040319026578147,convolution_conv4_1,gcc_nofast,0,gcc_nofast_org,zen
59,11,80319168,0.07668985714285714,1.0473245223339276,convolution_conv4_2,gcc_nofast,0,gcc_nofast_org,zen
60,12,32448,3.0142857142857146e-05,1.0764739336492892,relu_conv4_rst_1,gcc_nofast,0,gcc_nofast_org,zen
61,13,32448,2.885714285714285e-05,1.1244356435643563,relu_conv4_rst_2,gcc_nofast,0,gcc_nofast_org,zen
62,14,53548160,0.051715714285714295,1.0354330543355157,convolution_conv5_1,gcc_nofast,0,gcc_nofast_org,zen
63,15,53548160,0.051106,1.04778616992134,convolution_conv5_2,gcc_nofast,0,gcc_nofast_org,zen
64,16,43264,4.714285714285714e-05,0.9177212121212122,relu_conv5_rst,gcc_nofast,0,gcc_nofast_org,zen
65,17,119808,9.285714285714289e-05,1.2902399999999998,pooling_conv5_rst_max,gcc_nofast,0,gcc_nofast_org,zen
66,18,75501568,0.06933457142857144,1.0889454776219654,fullconnection_pool5_rst,gcc_nofast,0,gcc_nofast_org,zen
67,19,4096,3.000000000000001e-06,1.365333333333333,relu_fc6_rst,gcc_nofast,0,gcc_nofast_org,zen
68,20,33558528,0.022137,1.51594741834937,fullconnection_fc6_rst,gcc_nofast,0,gcc_nofast_org,zen
69,21,4096,1.7142857142857145e-05,0.2389333333333333,relu_fc7_rst,gcc_nofast,0,gcc_nofast_org,zen
70,22,8193000,0.005403,1.5163797890061077,fullconnection_fc7_rst,gcc_nofast,0,gcc_nofast_org,zen
71,23,3000,6.428571428571429e-06,0.4666666666666667,softmax_fc8_rst,gcc_nofast,0,gcc_nofast_org,zen
72,0,211120800,0.0524,4.029022900763359,convolution_conv1,gcc_nofast,1,gcc_nofast_macveth,zen
73,1,290400,0.0001407142857142857,2.0637563451776653,relu_conv1_rst,gcc_nofast,1,gcc_nofast_macveth,zen
74,2,909792,0.0018317142857142853,0.4966888160973328,pooling_conv1_rst_max,gcc_nofast,1,gcc_nofast_macveth,zen
75,3,162582656,0.15032271428571428,1.0815574796699292,convolution_conv2_1,gcc_nofast,1,gcc_nofast_macveth,zen
76,4,162582656,0.14928100000000002,1.0891048157501624,convolution_conv2_2,gcc_nofast,1,gcc_nofast_macveth,zen
77,5,186624,0.00011142857142857143,1.6748307692307691,relu_conv2_rst,gcc_nofast,1,gcc_nofast_macveth,zen
78,6,2612736,0.003219285714285714,0.8115887286443311,lrn_conv2_rst,gcc_nofast,1,gcc_nofast_macveth,zen
79,7,562432,0.0005132857142857144,1.0957483996660171,pooling_conv2_rst_max,gcc_nofast,1,gcc_nofast_macveth,zen
80,8,214160768,0.2099247142857143,1.0201789185646826,convolution_conv3,gcc_nofast,1,gcc_nofast_macveth,zen
81,9,64896,4.771428571428571e-05,1.3600958083832335,relu_conv3_rst,gcc_nofast,1,gcc_nofast_macveth,zen
82,10,80319168,0.0784882857142857,1.0233268222009473,convolution_conv4_1,gcc_nofast,1,gcc_nofast_macveth,zen
83,11,80319168,0.07871028571428572,1.020440559592865,convolution_conv4_2,gcc_nofast,1,gcc_nofast_macveth,zen
84,12,32448,2.385714285714285e-05,1.3600958083832335,relu_conv4_rst_1,gcc_nofast,1,gcc_nofast_macveth,zen
85,13,32448,2.285714285714285e-05,1.4196000000000002,relu_conv4_rst_2,gcc_nofast,1,gcc_nofast_macveth,zen
86,14,53548160,0.05172242857142857,1.0352986408217493,convolution_conv5_1,gcc_nofast,1,gcc_nofast_macveth,zen
87,15,53548160,0.05148342857142857,1.0401047771266203,convolution_conv5_2,gcc_nofast,1,gcc_nofast_macveth,zen
88,16,43264,3.728571428571428e-05,1.1603371647509582,relu_conv5_rst,gcc_nofast,1,gcc_nofast_macveth,zen
89,17,119808,0.00011499999999999999,1.0418086956521742,pooling_conv5_rst_max,gcc_nofast,1,gcc_nofast_macveth,zen
90,18,75501568,0.05926114285714285,1.2740484634595544,fullconnection_pool5_rst,gcc_nofast,1,gcc_nofast_macveth,zen
91,19,4096,2e-06,2.048,relu_fc6_rst,gcc_nofast,1,gcc_nofast_macveth,zen
92,20,33558528,0.005081285714285714,6.6043379347184334,fullconnection_fc6_rst,gcc_nofast,1,gcc_nofast_macveth,zen
93,21,4096,1.1428571428571428e-06,3.5840000000000005,relu_fc7_rst,gcc_nofast,1,gcc_nofast_macveth,zen
94,22,8193000,0.0013089999999999998,6.258976317799847,fullconnection_fc7_rst,gcc_nofast,1,gcc_nofast_macveth,zen
95,23,3000,6.5714285714285714e-06,0.4565217391304349,softmax_fc8_rst,gcc_nofast,1,gcc_nofast_macveth,zen
