,Unnamed: 0,features,flops,time,gflops,name,compilation,macveth,type,arch
21,9,32,128000000,0.020269142857142854,6.315017901948072,redux2_32,icc_fast,1,icc_fast_macveth,broadwell
22,10,32,256000000,0.02117428571428572,12.090136283902304,redux4_32,icc_fast,1,icc_fast_macveth,broadwell
23,11,32,512000000,0.024596,20.81639290941617,redux8_32,icc_fast,1,icc_fast_macveth,broadwell
24,0,8,16000000,0.016284857142857146,0.9825078512904186,redux_8,icc_nofast,0,icc_nofast_org,broadwell
25,1,8,32000000,0.017772714285714288,1.8005128246348734,redux2_8,icc_nofast,0,icc_nofast_org,broadwell
26,2,8,64000000,0.019819,3.2292244815581013,redux4_8,icc_nofast,0,icc_nofast_org,broadwell
27,3,8,128000000,0.027863714285714287,4.593788132030394,redux8_8,icc_nofast,0,icc_nofast_org,broadwell
28,4,16,32000000,0.014779571428571428,2.165150738954348,redux_16,icc_nofast,0,icc_nofast_org,broadwell
29,5,16,64000000,0.01725442857142857,3.7091926710326963,redux2_16,icc_nofast,0,icc_nofast_org,broadwell
30,6,16,128000000,0.020304571428571425,6.303999099428701,redux4_16,icc_nofast,0,icc_nofast_org,broadwell
31,7,16,256000000,0.04704771428571429,5.441284531812688,redux8_16,icc_nofast,0,icc_nofast_org,broadwell
32,8,32,64000000,0.018310428571428568,3.4952759161445863,redux_32,icc_nofast,0,icc_nofast_org,broadwell
33,9,32,128000000,0.021638,5.9155189943617685,redux2_32,icc_nofast,0,icc_nofast_org,broadwell
34,10,32,256000000,0.025393000000000002,10.081518528728392,redux4_32,icc_nofast,0,icc_nofast_org,broadwell
35,11,32,512000000,0.035237142857142856,14.530122435741507,redux8_32,icc_nofast,0,icc_nofast_org,broadwell
36,0,8,16000000,0.07632014285714285,0.20964321345609946,redux_8,icc_nofast,1,icc_nofast_macveth,broadwell
37,1,8,32000000,0.014820999999999997,2.1590985763443764,redux2_8,icc_nofast,1,icc_nofast_macveth,broadwell
38,2,8,64000000,0.015867428571428567,4.033419763756843,redux4_8,icc_nofast,1,icc_nofast_macveth,broadwell
39,3,8,128000000,0.019055714285714287,6.717145213284353,redux8_8,icc_nofast,1,icc_nofast_macveth,broadwell
40,4,16,32000000,0.06862385714285714,0.4663101337102674,redux_16,icc_nofast,1,icc_nofast_macveth,broadwell
41,5,16,64000000,0.01659757142857143,3.8559858154807496,redux2_16,icc_nofast,1,icc_nofast_macveth,broadwell
42,6,16,128000000,0.017562571428571427,7.288226585758675,redux4_16,icc_nofast,1,icc_nofast_macveth,broadwell
43,7,16,256000000,0.035668428571428566,7.1772155447594725,redux8_16,icc_nofast,1,icc_nofast_macveth,broadwell
44,8,32,64000000,0.07181642857142857,0.8911609957928449,redux_32,icc_nofast,1,icc_nofast_macveth,broadwell
45,9,32,128000000,0.02026714285714285,6.315641079861847,redux2_32,icc_nofast,1,icc_nofast_macveth,broadwell
46,10,32,256000000,0.021180285714285714,12.086711362318056,redux4_32,icc_nofast,1,icc_nofast_macveth,broadwell
47,11,32,512000000,0.025144000000000003,20.362710785873368,redux8_32,icc_nofast,1,icc_nofast_macveth,broadwell
48,0,8,16000000,0.015435428571428572,1.0365763364430622,redux_8,gcc_fast,0,gcc_fast_org,broadwell
49,1,8,32000000,0.017467714285714284,1.8319511915861104,redux2_8,gcc_fast,0,gcc_fast_org,broadwell
50,2,8,64000000,0.021770428571428573,2.939767574626131,redux4_8,gcc_fast,0,gcc_fast_org,broadwell
51,3,8,128000000,0.024798428571428572,5.161617383589974,redux8_8,gcc_fast,0,gcc_fast_org,broadwell
52,4,16,32000000,0.015446428571428571,2.0716763005780345,redux_16,gcc_fast,0,gcc_fast_org,broadwell
53,5,16,64000000,0.018356714285714285,3.4864627189739843,redux2_16,gcc_fast,0,gcc_fast_org,broadwell
54,6,16,128000000,0.023490571428571427,5.448994733449289,redux4_16,gcc_fast,0,gcc_fast_org,broadwell
55,7,16,256000000,0.049689,5.152045724405805,redux8_16,gcc_fast,0,gcc_fast_org,broadwell
56,8,32,64000000,0.019020857142857145,3.3647274420560884,redux_32,gcc_fast,0,gcc_fast_org,broadwell
57,9,32,128000000,0.022667571428571433,5.64683342471624,redux2_32,gcc_fast,0,gcc_fast_org,broadwell
58,10,32,256000000,0.028800571428571425,8.888712525545131,redux4_32,gcc_fast,0,gcc_fast_org,broadwell
59,11,32,512000000,0.04262442857142857,12.011891236078574,redux8_32,gcc_fast,0,gcc_fast_org,broadwell
60,0,8,16000000,0.012968142857142857,1.2337927007942542,redux_8,gcc_fast,1,gcc_fast_macveth,broadwell
61,1,8,32000000,0.012299857142857144,2.601656232941149,redux2_8,gcc_fast,1,gcc_fast_macveth,broadwell
62,2,8,64000000,0.014060571428571431,4.551735349101844,redux4_8,gcc_fast,1,gcc_fast_macveth,broadwell
63,3,8,128000000,0.017189857142857142,7.446251527063303,redux8_8,gcc_fast,1,gcc_fast_macveth,broadwell
64,4,16,32000000,0.014735857142857144,2.1715737123246504,redux_16,gcc_fast,1,gcc_fast_macveth,broadwell
65,5,16,64000000,0.013997285714285712,4.572315040671152,redux2_16,gcc_fast,1,gcc_fast_macveth,broadwell
66,6,16,128000000,0.015985142857142857,8.007435475798957,redux4_16,gcc_fast,1,gcc_fast_macveth,broadwell
67,7,16,256000000,0.03666642857142857,6.9818635185942775,redux8_16,gcc_fast,1,gcc_fast_macveth,broadwell
68,8,32,64000000,0.01836642857142857,3.4846186753782136,redux_32,gcc_fast,1,gcc_fast_macveth,broadwell
69,9,32,128000000,0.017660714285714283,7.247724974721942,redux2_32,gcc_fast,1,gcc_fast_macveth,broadwell
70,10,32,256000000,0.019375,13.212903225806453,redux4_32,gcc_fast,1,gcc_fast_macveth,broadwell
71,11,32,512000000,0.023855857142857144,21.46223449167919,redux8_32,gcc_fast,1,gcc_fast_macveth,broadwell
72,0,8,16000000,0.018241285714285717,0.8771311546021975,redux_8,gcc_nofast,0,gcc_nofast_org,broadwell
73,1,8,32000000,0.020740142857142856,1.5429016193579048,redux2_8,gcc_nofast,0,gcc_nofast_org,broadwell
74,2,8,64000000,0.02642257142857143,2.4221715200207616,redux4_8,gcc_nofast,0,gcc_nofast_org,broadwell
75,3,8,128000000,0.03574285714285714,3.5811350919264595,redux8_8,gcc_nofast,0,gcc_nofast_org,broadwell
76,4,16,32000000,0.024779571428571432,1.2913863378243595,redux_16,gcc_nofast,0,gcc_nofast_org,broadwell
77,5,16,64000000,0.029810000000000003,2.146930560214693,redux2_16,gcc_nofast,0,gcc_nofast_org,broadwell
78,6,16,128000000,0.03920528571428571,3.2648658890747244,redux4_16,gcc_nofast,0,gcc_nofast_org,broadwell
79,7,16,256000000,0.08471200000000001,3.0220039663802063,redux8_16,gcc_nofast,0,gcc_nofast_org,broadwell
80,8,32,64000000,0.04246071428571428,1.5072756329380101,redux_32,gcc_nofast,0,gcc_nofast_org,broadwell
81,9,32,128000000,0.051522000000000005,2.484375606537013,redux2_32,gcc_nofast,0,gcc_nofast_org,broadwell
82,10,32,256000000,0.09347642857142856,2.7386583325055214,redux4_32,gcc_nofast,0,gcc_nofast_org,broadwell
83,11,32,512000000,0.15590585714285715,3.2840331298833267,redux8_32,gcc_nofast,0,gcc_nofast_org,broadwell
84,0,8,16000000,0.014557428571428568,1.0990952091224904,redux_8,gcc_nofast,1,gcc_nofast_macveth,broadwell
85,1,8,32000000,0.013301000000000006,2.405834147808435,redux2_8,gcc_nofast,1,gcc_nofast_macveth,broadwell
86,2,8,64000000,0.014799428571428571,4.3244912931001185,redux4_8,gcc_nofast,1,gcc_nofast_macveth,broadwell
87,3,8,128000000,0.01653157142857143,7.742760605248831,redux8_8,gcc_nofast,1,gcc_nofast_macveth,broadwell
88,4,16,32000000,0.014709428571428571,2.1754753996464853,redux_16,gcc_nofast,1,gcc_nofast_macveth,broadwell
89,5,16,64000000,0.014001,4.571102064138277,redux2_16,gcc_nofast,1,gcc_nofast_macveth,broadwell
90,6,16,128000000,0.015989142857142858,8.005432257603374,redux4_16,gcc_nofast,1,gcc_nofast_macveth,broadwell
91,7,16,256000000,0.03577142857142857,7.156549520766772,redux8_16,gcc_nofast,1,gcc_nofast_macveth,broadwell
92,8,32,64000000,0.018326714285714286,3.492169900301667,redux_32,gcc_nofast,1,gcc_nofast_macveth,broadwell
93,9,32,128000000,0.01763571428571429,7.257999189955447,redux2_32,gcc_nofast,1,gcc_nofast_macveth,broadwell
94,10,32,256000000,0.019386571428571427,13.205016727337036,redux4_32,gcc_nofast,1,gcc_nofast_macveth,broadwell
95,11,32,512000000,0.021945714285714287,23.33029553443562,redux8_32,gcc_nofast,1,gcc_nofast_macveth,broadwell
