,Unnamed: 0,flops,time,gflops,name,compilation,macveth,type,arch
52,6,2612736,0.0029764285714285713,0.8778090712742982,lrn_conv2_rst,gcc_nofast,0,gcc_nofast_org,broadwell
53,7,562432,0.0005895714285714287,0.9539675308941118,pooling_conv2_rst_max,gcc_nofast,0,gcc_nofast_org,broadwell
54,8,214160768,0.4759521428571429,0.44996281919100506,convolution_conv3,gcc_nofast,0,gcc_nofast_org,broadwell
55,9,64896,6.385714285714286e-05,1.0162684563758388,relu_conv3_rst,gcc_nofast,0,gcc_nofast_org,broadwell
56,10,80319168,0.13694185714285714,0.5865202186955256,convolution_conv4_1,gcc_nofast,0,gcc_nofast_org,broadwell
57,11,80319168,0.1353137142857143,0.5935774390939151,convolution_conv4_2,gcc_nofast,0,gcc_nofast_org,broadwell
58,12,32448,3.028571428571428e-05,1.0713962264150945,relu_conv4_rst_1,gcc_nofast,0,gcc_nofast_org,broadwell
59,13,32448,2.9857142857142852e-05,1.0867751196172248,relu_conv4_rst_2,gcc_nofast,0,gcc_nofast_org,broadwell
60,14,53548160,0.09266671428571427,0.5778575447802956,convolution_conv5_1,gcc_nofast,0,gcc_nofast_org,broadwell
61,15,53548160,0.08993385714285715,0.595417139898052,convolution_conv5_2,gcc_nofast,0,gcc_nofast_org,broadwell
62,16,43264,4e-05,1.0816,relu_conv5_rst,gcc_nofast,0,gcc_nofast_org,broadwell
63,17,119808,0.00012671428571428572,0.9454971815107104,pooling_conv5_rst_max,gcc_nofast,0,gcc_nofast_org,broadwell
64,18,75501568,0.10779142857142858,0.7004412966840724,fullconnection_pool5_rst,gcc_nofast,0,gcc_nofast_org,broadwell
65,19,33558528,0.029345428571428567,1.1435691906259429,fullconnection_fc6_rst,gcc_nofast,0,gcc_nofast_org,broadwell
66,20,4096,1.7714285714285713e-05,0.2312258064516129,relu_fc7_rst,gcc_nofast,0,gcc_nofast_org,broadwell
67,21,8193000,0.007139571428571428,1.1475478720211298,fullconnection_fc7_rst,gcc_nofast,0,gcc_nofast_org,broadwell
68,22,3000,3.842857142857143e-05,0.07806691449814128,softmax_fc8_rst,gcc_nofast,0,gcc_nofast_org,broadwell
69,0,211120800,0.072248,2.9221680876979286,convolution_conv1,gcc_nofast,1,gcc_nofast_macveth,broadwell
70,1,290400,9.314285714285716e-05,3.1177914110429445,relu_conv1_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
71,2,909792,0.0022818571428571428,0.3987068177549614,pooling_conv1_rst_max,gcc_nofast,1,gcc_nofast_macveth,broadwell
72,3,162582656,0.200094,0.8125313902465842,convolution_conv2_1,gcc_nofast,1,gcc_nofast_macveth,broadwell
73,4,162582656,0.19981085714285715,0.8136827914399045,convolution_conv2_2,gcc_nofast,1,gcc_nofast_macveth,broadwell
74,5,186624,6.185714285714285e-05,3.0170161662817554,relu_conv2_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
75,6,2612736,0.0027444285714285713,0.9520145749830826,lrn_conv2_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
76,7,562432,0.0006839999999999999,0.8222690058479534,pooling_conv2_rst_max,gcc_nofast,1,gcc_nofast_macveth,broadwell
77,8,214160768,0.4924574285714286,0.4348817899270192,convolution_conv3,gcc_nofast,1,gcc_nofast_macveth,broadwell
78,9,64896,3.8e-05,1.7077894736842107,relu_conv3_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
79,10,80319168,0.13316142857142854,0.6031714202954523,convolution_conv4_1,gcc_nofast,1,gcc_nofast_macveth,broadwell
80,11,80319168,0.130577,0.6151096134847638,convolution_conv4_2,gcc_nofast,1,gcc_nofast_macveth,broadwell
81,12,32448,1.7285714285714284e-05,1.8771570247933889,relu_conv4_rst_1,gcc_nofast,1,gcc_nofast_macveth,broadwell
82,13,32448,1.6999999999999993e-05,1.9087058823529413,relu_conv4_rst_2,gcc_nofast,1,gcc_nofast_macveth,broadwell
83,14,53548160,0.090652,0.5907002603362309,convolution_conv5_1,gcc_nofast,1,gcc_nofast_macveth,broadwell
84,15,53548160,0.08687257142857142,0.6163989291375874,convolution_conv5_2,gcc_nofast,1,gcc_nofast_macveth,broadwell
85,16,43264,2.4714285714285707e-05,1.7505664739884397,relu_conv5_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
86,17,119808,0.00016285714285714284,0.7356631578947369,pooling_conv5_rst_max,gcc_nofast,1,gcc_nofast_macveth,broadwell
87,18,75501568,0.10376585714285716,0.7276147480385097,fullconnection_pool5_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
88,19,33558528,0.0058000000000000005,5.785953103448277,fullconnection_fc6_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
89,20,4096,1.1428571428571428e-06,3.5840000000000005,relu_fc7_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
90,21,8193000,0.0009664285714285713,8.477605321507761,fullconnection_fc7_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
91,22,3000,3.285714285714286e-05,0.09130434782608696,softmax_fc8_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
