,Unnamed: 0,features,flops,time,gflops,name,compilation,macveth,type,arch
28,4,16,32000000,0.024744571428571432,1.2932129413666489,redux_16,gcc_nofast,0,gcc_nofast_org,broadwell
29,5,16,64000000,0.029761714285714287,2.150413762648081,redux2_16,gcc_nofast,0,gcc_nofast_org,broadwell
30,6,16,128000000,0.03909185714285714,3.2743391937670623,redux4_16,gcc_nofast,0,gcc_nofast_org,broadwell
31,7,16,256000000,0.07291985714285712,3.51070353166588,redux8_16,gcc_nofast,0,gcc_nofast_org,broadwell
32,8,32,64000000,0.041947000000000005,1.525734855889575,redux_32,gcc_nofast,0,gcc_nofast_org,broadwell
33,9,32,128000000,0.05058657142857143,2.5303157811502768,redux2_32,gcc_nofast,0,gcc_nofast_org,broadwell
34,10,32,256000000,0.08920499999999999,2.8697942940418133,redux4_32,gcc_nofast,0,gcc_nofast_org,broadwell
35,11,32,512000000,0.14970499999999998,3.420059450252163,redux8_32,gcc_nofast,0,gcc_nofast_org,broadwell
36,0,8,16000000,0.013026,1.2283126055581146,redux_8,gcc_nofast,1,gcc_nofast_macveth,broadwell
37,1,8,32000000,0.012300142857142857,2.601595800281065,redux2_8,gcc_nofast,1,gcc_nofast_macveth,broadwell
38,2,8,64000000,0.014079285714285713,4.545685150423621,redux4_8,gcc_nofast,1,gcc_nofast_macveth,broadwell
39,3,8,128000000,0.01615657142857143,7.92247294334017,redux8_8,gcc_nofast,1,gcc_nofast_macveth,broadwell
40,4,16,32000000,0.014709714285714288,2.175433144277834,redux_16,gcc_nofast,1,gcc_nofast_macveth,broadwell
41,5,16,64000000,0.01403714285714286,4.55933238347242,redux2_16,gcc_nofast,1,gcc_nofast_macveth,broadwell
42,6,16,128000000,0.015976285714285714,8.011874742922547,redux4_16,gcc_nofast,1,gcc_nofast_macveth,broadwell
43,7,16,256000000,0.036084428571428566,7.09447288304017,redux8_16,gcc_nofast,1,gcc_nofast_macveth,broadwell
44,8,32,64000000,0.01832728571428572,3.492061017530458,redux_32,gcc_nofast,1,gcc_nofast_macveth,broadwell
45,9,32,128000000,0.017689285714285716,7.236018574601251,redux2_32,gcc_nofast,1,gcc_nofast_macveth,broadwell
46,10,32,256000000,0.019417857142857143,13.183741033658269,redux4_32,gcc_nofast,1,gcc_nofast_macveth,broadwell
47,11,32,512000000,0.02326157142857143,22.010550816490717,redux8_32,gcc_nofast,1,gcc_nofast_macveth,broadwell
