,Unnamed: 0,flops,time,gflops,name,compilation,macveth,type,arch
19,19,4096,3.571428571428572e-06,1.14688,relu_fc6_rst,gcc_fast,0,gcc_fast_org,broadwell
20,20,33558528,0.029210142857142855,1.1488655897413325,fullconnection_fc6_rst,gcc_fast,0,gcc_fast_org,broadwell
21,21,4096,1.7714285714285713e-05,0.2312258064516129,relu_fc7_rst,gcc_fast,0,gcc_fast_org,broadwell
22,22,8193000,0.007081857142857144,1.1568999253625962,fullconnection_fc7_rst,gcc_fast,0,gcc_fast_org,broadwell
23,23,3000,1.957142857142857e-05,0.15328467153284672,softmax_fc8_rst,gcc_fast,0,gcc_fast_org,broadwell
24,0,211120800,0.08164657142857144,2.58578892298863,convolution_conv1,gcc_fast,1,gcc_fast_macveth,broadwell
25,1,290400,9.142857142857143e-05,3.17625,relu_conv1_rst,gcc_fast,1,gcc_fast_macveth,broadwell
26,2,909792,0.0024525714285714285,0.3709543336439888,pooling_conv1_rst_max,gcc_fast,1,gcc_fast_macveth,broadwell
27,3,162582656,0.199309,0.815731632791294,convolution_conv2_1,gcc_fast,1,gcc_fast_macveth,broadwell
28,4,162582656,0.1991925714285714,0.8162084300332485,convolution_conv2_2,gcc_fast,1,gcc_fast_macveth,broadwell
29,5,186624,6.557142857142858e-05,2.846117647058823,relu_conv2_rst,gcc_fast,1,gcc_fast_macveth,broadwell
30,6,2612736,0.002430142857142857,1.0751367938392804,lrn_conv2_rst,gcc_fast,1,gcc_fast_macveth,broadwell
31,7,562432,0.0008029999999999999,0.7004134495641346,pooling_conv2_rst_max,gcc_fast,1,gcc_fast_macveth,broadwell
32,8,214160768,0.5175351428571429,0.4138091315261959,convolution_conv3,gcc_fast,1,gcc_fast_macveth,broadwell
33,9,64896,3.9571428571428574e-05,1.639971119133574,relu_conv3_rst,gcc_fast,1,gcc_fast_macveth,broadwell
34,10,80319168,0.13233914285714285,0.6069192097360246,convolution_conv4_1,gcc_fast,1,gcc_fast_macveth,broadwell
35,11,80319168,0.13006557142857142,0.6175282752985033,convolution_conv4_2,gcc_fast,1,gcc_fast_macveth,broadwell
36,12,32448,1.7285714285714287e-05,1.8771570247933884,relu_conv4_rst_1,gcc_fast,1,gcc_fast_macveth,broadwell
37,13,32448,1.6714285714285713e-05,1.9413333333333336,relu_conv4_rst_2,gcc_fast,1,gcc_fast_macveth,broadwell
38,14,53548160,0.09000499999999999,0.5949465029720572,convolution_conv5_1,gcc_fast,1,gcc_fast_macveth,broadwell
39,15,53548160,0.08655842857142858,0.6186359997953488,convolution_conv5_2,gcc_fast,1,gcc_fast_macveth,broadwell
40,16,43264,2.4e-05,1.8026666666666669,relu_conv5_rst,gcc_fast,1,gcc_fast_macveth,broadwell
41,17,119808,0.00016228571428571428,0.7382535211267606,pooling_conv5_rst_max,gcc_fast,1,gcc_fast_macveth,broadwell
42,18,75501568,0.10036142857142856,0.7522966649111069,fullconnection_pool5_rst,gcc_fast,1,gcc_fast_macveth,broadwell
43,19,4096,2.1428571428571427e-06,1.9114666666666664,relu_fc6_rst,gcc_fast,1,gcc_fast_macveth,broadwell
44,20,33558528,0.005823,5.7630994332818135,fullconnection_fc6_rst,gcc_fast,1,gcc_fast_macveth,broadwell
45,21,4096,1e-06,4.096,relu_fc7_rst,gcc_fast,1,gcc_fast_macveth,broadwell
46,22,8193000,0.0009665714285714287,8.47635234998522,fullconnection_fc7_rst,gcc_fast,1,gcc_fast_macveth,broadwell
47,23,3000,2.1e-05,0.14285714285714288,softmax_fc8_rst,gcc_fast,1,gcc_fast_macveth,broadwell
48,0,211120800,0.13883885714285712,1.5206175298804785,convolution_conv1,gcc_nofast,0,gcc_nofast_org,broadwell
49,1,290400,0.0010142857142857145,0.2863098591549296,relu_conv1_rst,gcc_nofast,0,gcc_nofast_org,broadwell
50,2,909792,0.0018571428571428567,0.489888,pooling_conv1_rst_max,gcc_nofast,0,gcc_nofast_org,broadwell
51,3,162582656,0.2140472857142857,0.7595642031033197,convolution_conv2_1,gcc_nofast,0,gcc_nofast_org,broadwell
52,4,162582656,0.21435785714285716,0.7584637118836659,convolution_conv2_2,gcc_nofast,0,gcc_nofast_org,broadwell
53,5,186624,0.00020714285714285716,0.900943448275862,relu_conv2_rst,gcc_nofast,0,gcc_nofast_org,broadwell
54,6,2612736,0.003005714285714286,0.8692562737642585,lrn_conv2_rst,gcc_nofast,0,gcc_nofast_org,broadwell
55,7,562432,0.0005269999999999999,1.0672333965844405,pooling_conv2_rst_max,gcc_nofast,0,gcc_nofast_org,broadwell
56,8,214160768,0.40843157142857145,0.5243492006529508,convolution_conv3,gcc_nofast,0,gcc_nofast_org,broadwell
57,9,64896,6.171428571428571e-05,1.0515555555555556,relu_conv3_rst,gcc_nofast,0,gcc_nofast_org,broadwell
58,10,80319168,0.13636914285714286,0.5889834482874217,convolution_conv4_1,gcc_nofast,0,gcc_nofast_org,broadwell
59,11,80319168,0.1354897142857143,0.59280638698984,convolution_conv4_2,gcc_nofast,0,gcc_nofast_org,broadwell
60,12,32448,2.9999999999999997e-05,1.0816,relu_conv4_rst_1,gcc_nofast,0,gcc_nofast_org,broadwell
61,13,32448,2.9428571428571423e-05,1.102601941747573,relu_conv4_rst_2,gcc_nofast,0,gcc_nofast_org,broadwell
62,14,53548160,0.09200385714285716,0.5820208158974701,convolution_conv5_1,gcc_nofast,0,gcc_nofast_org,broadwell
63,15,53548160,0.08981671428571428,0.5961937087751723,convolution_conv5_2,gcc_nofast,0,gcc_nofast_org,broadwell
64,16,43264,3.8714285714285715e-05,1.1175202952029522,relu_conv5_rst,gcc_nofast,0,gcc_nofast_org,broadwell
65,17,119808,0.00011857142857142856,1.0104289156626507,pooling_conv5_rst_max,gcc_nofast,0,gcc_nofast_org,broadwell
66,18,75501568,0.10455485714285713,0.7221239649999182,fullconnection_pool5_rst,gcc_nofast,0,gcc_nofast_org,broadwell
67,19,4096,4e-06,1.024,relu_fc6_rst,gcc_nofast,0,gcc_nofast_org,broadwell
68,20,33558528,0.029212714285714286,1.1487644616580843,fullconnection_fc6_rst,gcc_nofast,0,gcc_nofast_org,broadwell
69,21,4096,1.9142857142857143e-05,0.2139701492537313,relu_fc7_rst,gcc_nofast,0,gcc_nofast_org,broadwell
70,22,8193000,0.0070801428571428595,1.157180040757854,fullconnection_fc7_rst,gcc_nofast,0,gcc_nofast_org,broadwell
71,23,3000,3.185714285714285e-05,0.09417040358744397,softmax_fc8_rst,gcc_nofast,0,gcc_nofast_org,broadwell
72,0,211120800,0.07724814285714286,2.7330210435017395,convolution_conv1,gcc_nofast,1,gcc_nofast_macveth,broadwell
73,1,290400,9.928571428571428e-05,2.924892086330936,relu_conv1_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
74,2,909792,0.002351714285714285,0.3868633215891144,pooling_conv1_rst_max,gcc_nofast,1,gcc_nofast_macveth,broadwell
75,3,162582656,0.2013742857142857,0.8073655254607625,convolution_conv2_1,gcc_nofast,1,gcc_nofast_macveth,broadwell
76,4,162582656,0.20127457142857144,0.8077655058264404,convolution_conv2_2,gcc_nofast,1,gcc_nofast_macveth,broadwell
77,5,186624,6.957142857142856e-05,2.682480492813142,relu_conv2_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
78,6,2612736,0.0028028571428571425,0.9321688073394496,lrn_conv2_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
79,7,562432,0.0007705714285714285,0.7298895068594736,pooling_conv2_rst_max,gcc_nofast,1,gcc_nofast_macveth,broadwell
80,8,214160768,0.395109,0.5420295867722577,convolution_conv3,gcc_nofast,1,gcc_nofast_macveth,broadwell
81,9,64896,3.985714285714286e-05,1.6282150537634408,relu_conv3_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
82,10,80319168,0.1307832857142857,0.6141393952700378,convolution_conv4_1,gcc_nofast,1,gcc_nofast_macveth,broadwell
83,11,80319168,0.1299012857142857,0.6183092612082363,convolution_conv4_2,gcc_nofast,1,gcc_nofast_macveth,broadwell
84,12,32448,1.9e-05,1.7077894736842103,relu_conv4_rst_1,gcc_nofast,1,gcc_nofast_macveth,broadwell
85,13,32448,1.8571428571428572e-05,1.7472000000000003,relu_conv4_rst_2,gcc_nofast,1,gcc_nofast_macveth,broadwell
86,14,53548160,0.08956857142857141,0.5978454177166738,convolution_conv5_1,gcc_nofast,1,gcc_nofast_macveth,broadwell
87,15,53548160,0.086727,0.6174335558707208,convolution_conv5_2,gcc_nofast,1,gcc_nofast_macveth,broadwell
88,16,43264,2.6e-05,1.6640000000000001,relu_conv5_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
89,17,119808,0.00017442857142857142,0.6868599508599509,pooling_conv5_rst_max,gcc_nofast,1,gcc_nofast_macveth,broadwell
90,18,75501568,0.121919,0.6192764704434912,fullconnection_pool5_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
91,19,4096,2.1428571428571427e-06,1.9114666666666675,relu_fc6_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
92,20,33558528,0.005774142857142858,5.811863133674756,fullconnection_fc6_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
93,21,4096,1e-06,4.096,relu_fc7_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
94,22,8193000,0.0009682857142857143,8.461345529654766,fullconnection_fc7_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
95,23,3000,3.1285714285714285e-05,0.09589041095890412,softmax_fc8_rst,gcc_nofast,1,gcc_nofast_macveth,broadwell
