,Unnamed: 0,flops,time,gflops,name,compilation,macveth,type
39,15,53548160,0.04968842857142857,1.0776786777030585,convolution_conv5_2,gcc_fast,1,gcc_fast_macveth
40,16,43264,3.6142857142857146e-05,1.1970276679841896,relu_conv5_rst,gcc_fast,1,gcc_fast_macveth
41,17,119808,9.9e-05,1.2101818181818178,pooling_conv5_rst_max,gcc_fast,1,gcc_fast_macveth
42,18,75501568,0.05483885714285714,1.3767895965321777,fullconnection_pool5_rst,gcc_fast,1,gcc_fast_macveth
43,19,4096,2e-06,2.048,relu_fc6_rst,gcc_fast,1,gcc_fast_macveth
44,20,33558528,0.005031,6.670349433512224,fullconnection_fc6_rst,gcc_fast,1,gcc_fast_macveth
45,21,4096,1.1428571428571428e-06,3.5840000000000005,relu_fc7_rst,gcc_fast,1,gcc_fast_macveth
46,22,8193000,0.001303285714285714,6.286418941137785,fullconnection_fc7_rst,gcc_fast,1,gcc_fast_macveth
47,23,3000,5.571428571428572e-06,0.5384615384615384,softmax_fc8_rst,gcc_fast,1,gcc_fast_macveth
48,0,211120800,0.12685628571428573,1.664251785485037,convolution_conv1,gcc_nofast,0,gcc_nofast_org
49,1,290400,0.0008117142857142858,0.35776135163674755,relu_conv1_rst,gcc_nofast,0,gcc_nofast_org
50,2,909792,0.0013819999999999998,0.6583154848046311,pooling_conv1_rst_max,gcc_nofast,0,gcc_nofast_org
51,3,162582656,0.1362034285714286,1.193675208511638,convolution_conv2_1,gcc_nofast,0,gcc_nofast_org
52,4,162582656,0.13652614285714287,1.1908536533557674,convolution_conv2_2,gcc_nofast,0,gcc_nofast_org
53,5,186624,0.0001722857142857143,1.083223880597015,relu_conv2_rst,gcc_nofast,0,gcc_nofast_org
54,6,2612736,0.002812285714285714,0.9290435842730876,lrn_conv2_rst,gcc_nofast,0,gcc_nofast_org
55,7,562432,0.0002747142857142857,2.047334373374935,pooling_conv2_rst_max,gcc_nofast,0,gcc_nofast_org
56,8,214160768,0.18443171428571428,1.1611927418742671,convolution_conv3,gcc_nofast,0,gcc_nofast_org
57,9,64896,5.228571428571429e-05,1.2411803278688525,relu_conv3_rst,gcc_nofast,0,gcc_nofast_org
58,10,80319168,0.06910757142857142,1.1622339830450663,convolution_conv4_1,gcc_nofast,0,gcc_nofast_org
59,11,80319168,0.06907014285714286,1.1628637885710384,convolution_conv4_2,gcc_nofast,0,gcc_nofast_org
60,12,32448,2.842857142857143e-05,1.1413869346733667,relu_conv4_rst_1,gcc_nofast,0,gcc_nofast_org
61,13,32448,2.3714285714285713e-05,1.3682891566265059,relu_conv4_rst_2,gcc_nofast,0,gcc_nofast_org
62,14,53548160,0.046081,1.16204422647078,convolution_conv5_1,gcc_nofast,0,gcc_nofast_org
63,15,53548160,0.046094,1.161716492385126,convolution_conv5_2,gcc_nofast,0,gcc_nofast_org
64,16,43264,4.3714285714285715e-05,0.9896993464052288,relu_conv5_rst,gcc_nofast,0,gcc_nofast_org
65,17,119808,6.957142857142858e-05,1.7220862422997945,pooling_conv5_rst_max,gcc_nofast,0,gcc_nofast_org
66,18,75501568,0.06457785714285715,1.1691556725547234,fullconnection_pool5_rst,gcc_nofast,0,gcc_nofast_org
67,19,4096,2.8571428571428573e-06,1.4336,relu_fc6_rst,gcc_nofast,0,gcc_nofast_org
68,20,33558528,0.020521714285714285,1.635269233982123,fullconnection_fc6_rst,gcc_nofast,0,gcc_nofast_org
69,21,4096,1.5714285714285712e-05,0.2606545454545455,relu_fc7_rst,gcc_nofast,0,gcc_nofast_org
70,22,8193000,0.005043714285714286,1.6243981192998356,fullconnection_fc7_rst,gcc_nofast,0,gcc_nofast_org
71,23,3000,5.857142857142857e-06,0.5121951219512194,softmax_fc8_rst,gcc_nofast,0,gcc_nofast_org
72,0,211120800,0.049600428571428566,4.2564309640181675,convolution_conv1,gcc_nofast,1,gcc_nofast_macveth
73,1,290400,7.814285714285714e-05,3.7162705667276055,relu_conv1_rst,gcc_nofast,1,gcc_nofast_macveth
74,2,909792,0.001611,0.5647374301675978,pooling_conv1_rst_max,gcc_nofast,1,gcc_nofast_macveth
75,3,162582656,0.13648585714285716,1.191205150507483,convolution_conv2_1,gcc_nofast,1,gcc_nofast_macveth
76,4,162582656,0.13693485714285716,1.1872992705603498,convolution_conv2_2,gcc_nofast,1,gcc_nofast_macveth
77,5,186624,0.00010471428571428571,1.7822210095497957,relu_conv2_rst,gcc_nofast,1,gcc_nofast_macveth
78,6,2612736,0.0028899999999999998,0.9040608996539792,lrn_conv2_rst,gcc_nofast,1,gcc_nofast_macveth
79,7,562432,0.0004315714285714286,1.3032188017212842,pooling_conv2_rst_max,gcc_nofast,1,gcc_nofast_macveth
80,8,214160768,0.186322,1.1494121359796479,convolution_conv3,gcc_nofast,1,gcc_nofast_macveth
81,9,64896,4.1e-05,1.5828292682926828,relu_conv3_rst,gcc_nofast,1,gcc_nofast_macveth
82,10,80319168,0.06932014285714286,1.158669972240598,convolution_conv4_1,gcc_nofast,1,gcc_nofast_macveth
83,11,80319168,0.06950485714285715,1.1555907213062189,convolution_conv4_2,gcc_nofast,1,gcc_nofast_macveth
84,12,32448,2.328571428571429e-05,1.3934723926380368,relu_conv4_rst_1,gcc_nofast,1,gcc_nofast_macveth
85,13,32448,1.4999999999999999e-05,2.1632,relu_conv4_rst_2,gcc_nofast,1,gcc_nofast_macveth
86,14,53548160,0.046520428571428574,1.1510676415583938,convolution_conv5_1,gcc_nofast,1,gcc_nofast_macveth
87,15,53548160,0.046314428571428576,1.1561874269357588,convolution_conv5_2,gcc_nofast,1,gcc_nofast_macveth
88,16,43264,3.628571428571429e-05,1.1923149606299213,relu_conv5_rst,gcc_nofast,1,gcc_nofast_macveth
89,17,119808,9.914285714285716e-05,1.2084380403458217,pooling_conv5_rst_max,gcc_nofast,1,gcc_nofast_macveth
90,18,75501568,0.054927142857142855,1.3745766495877656,fullconnection_pool5_rst,gcc_nofast,1,gcc_nofast_macveth
91,19,4096,2e-06,2.048,relu_fc6_rst,gcc_nofast,1,gcc_nofast_macveth
92,20,33558528,0.004987285714285714,6.728816017874022,fullconnection_fc6_rst,gcc_nofast,1,gcc_nofast_macveth
93,21,4096,1.2857142857142858e-06,3.1857777777777776,relu_fc7_rst,gcc_nofast,1,gcc_nofast_macveth
94,22,8193000,0.0013015714285714284,6.294698715837997,fullconnection_fc7_rst,gcc_nofast,1,gcc_nofast_macveth
95,23,3000,6.000000000000002e-06,0.5,softmax_fc8_rst,gcc_nofast,1,gcc_nofast_macveth
