,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_INS,PAPI_FP_OPS,PAPI_SP_OPS,PAPI_L1_ICM,PAPI_L1_DCA,PAPI_TLB_DM,PAPI_TLB_IM,RETIRED_SSE_AVX_OPERATIONS:SP_MULT_ADD_FLOPS,RETIRED_SSE_AVX_OPERATIONS:SP_ADD_SUB_FLOPS,FPU_PIPE_ASSIGNMENT:DUAL0,FPU_PIPE_ASSIGNMENT:TOTAL0,FPU_PIPE_ASSIGNMENT:DUAL1,FPU_PIPE_ASSIGNMENT:TOTAL1,FPU_PIPE_ASSIGNMENT:DUAL2,FPU_PIPE_ASSIGNMENT:TOTAL2,FPU_PIPE_ASSIGNMENT:DUAL3,FPU_PIPE_ASSIGNMENT:TOTAL3,L2_LATENCY:L2_CYCLES_WAITING_ON_FILLS,name,compilation,macveth
10,80319168.0,293748164.28571427,819477921.2857143,271.85714285714283,274.57142857142856,282.42857142857144,12211.0,313348012.4285714,3926522.5714285714,34.57142857142857,0.0,156.42857142857142,9404370.714285715,9431782.285714285,9441099.285714285,9461805.0,124022.85714285714,169082.7142857143,42465.0,37798.857142857145,6984947.0,convolution_conv4_1,gcc_nofast,1
11,80319168.0,295823435.85714287,819502920.4285715,189.57142857142858,236.14285714285714,196.85714285714286,21047.285714285714,313461435.4285714,6584740.142857143,34.857142857142854,0.0,223.57142857142858,9416242.142857144,9427634.0,9444605.42857143,9504533.42857143,124886.0,167191.57142857142,39237.142857142855,41447.142857142855,10896364.142857144,convolution_conv4_2,gcc_nofast,1
12,32448.0,90400.42857142857,141178.0,0.0,0.0,0.0,88.85714285714286,50328.28571428572,86.57142857142857,2.4285714285714284,0.0,0.0,8896.0,8244.142857142857,9240.857142857143,8489.142857142857,0.0,18926.428571428572,1021.5714285714286,811.8571428571429,22074.0,relu_conv4_rst_1,gcc_nofast,1
13,32448.0,97074.28571428571,141178.0,0.0,0.0,0.0,77.42857142857143,50270.71428571428,79.85714285714286,4.428571428571429,0.0,0.0,8812.857142857143,8921.714285714286,7828.142857142857,8682.857142857143,0.0,18077.85714285714,905.1428571428571,1034.7142857142858,21639.428571428572,relu_conv4_rst_2,gcc_nofast,1
14,53548160.0,195995195.0,546827592.1428572,126.28571428571429,163.71428571428572,168.28571428571428,9004.285714285714,209199845.2857143,2551243.285714286,32.285714285714285,0.0,130.14285714285714,6277618.142857143,6273499.428571428,6292723.714285715,6308950.142857143,83209.42857142857,114491.28571428571,26830.85714285714,27807.428571428572,5246925.857142857,convolution_conv5_1,gcc_nofast,1
15,53548160.0,198676750.2857143,546868156.4285715,131.57142857142858,153.28571428571428,207.71428571428572,8260.0,209167499.57142857,3010026.285714286,37.42857142857143,0.0,113.0,6258075.571428572,6283373.0,6289488.285714285,6306553.428571428,83912.28571428571,116417.71428571429,26636.14285714286,28279.14285714286,6326224.857142857,convolution_conv5_2,gcc_nofast,1
16,43264.0,140587.7142857143,188154.0,0.0,0.0,0.0,78.85714285714286,67757.85714285714,244.85714285714286,2.5714285714285716,0.0,0.0,12342.142857142857,13174.57142857143,13598.285714285714,12768.0,0.0,27400.285714285714,1175.142857142857,1344.857142857143,40864.857142857145,relu_conv5_rst,gcc_nofast,1
17,119808.0,476193.5714285714,1405043.0,0.0,0.0,0.0,97.0,376439.28571428574,548.5714285714286,7.857142857142857,0.0,0.0,53031.57142857143,53788.57142857143,68584.28571428571,68128.28571428571,862.8571428571429,82251.0,1728.142857142857,1803.7142857142858,51556.71428571428,pooling_conv5_rst_max,gcc_nofast,1
18,75501568.0,219307514.2857143,379697786.4285714,3919.0,3934.8571428571427,3990.8571428571427,24405.285714285714,175064203.2857143,1554759.857142857,35.714285714285715,0.0,3904.0,12724461.285714285,12598217.57142857,12860113.857142856,12870347.42857143,7920.285714285715,25311203.85714286,15244.57142857143,15593.857142857143,51726783.14285714,fullconnection_pool5_rst,gcc_nofast,1
19,33558528.0,19073995.0,11676245.142857144,4194360.0,4194362.0,4194358.714285715,950.0,8463855.714285715,16736.428571428572,18.142857142857142,4194304.0,55.857142857142854,2063217.7142857143,2063955.2857142857,2061309.7142857143,2061023.2857142857,24063.0,33255.71428571428,1108.0,1105.0,4848928.714285715,fullconnection_fc6_rst,gcc_nofast,1
20,4096.0,7564.285714285715,4823.0,0.0,0.0,0.0,54.714285714285715,2766.0,20.428571428571427,3.857142857142857,0.0,0.0,1195.5714285714287,1015.4285714285714,815.1428571428571,865.7142857142857,0.0,1181.142857142857,195.42857142857142,329.42857142857144,1512.7142857142858,relu_fc7_rst,gcc_nofast,1
21,8193000.0,4939791.714285715,2850898.0,1024017.7142857143,1024018.2857142857,1024019.4285714285,361.57142857142856,2066021.0,4100.0,10.428571428571429,1024000.0,12.571428571428571,503041.28571428574,503063.71428571426,503245.0,503434.4285714286,5922.142857142857,8156.0,283.14285714285717,298.2857142857143,1225209.7142857143,fullconnection_fc7_rst,gcc_nofast,1
22,3000.0,23605.571428571428,43186.0,4.285714285714286,5.0,4.857142857142857,115.85714285714286,18179.0,27.142857142857142,11.571428571428571,0.0,0.0,2754.285714285714,2786.5714285714284,2603.1428571428573,2225.4285714285716,967.5714285714286,6619.428571428572,1175.7142857142858,2977.1428571428573,3435.285714285714,softmax_fc8_rst,gcc_nofast,1
